true,predicted
4.733538252759447,4.671455
4.181656071376975,4.312287
3.3630307154914973,2.6732497
5.581009429706664,5.654276
4.435977990396789,4.386424
3.4512379826945976,3.8154368
3.842965889669306,4.070247
4.638087264540628,4.8078136
3.581524808888273,3.6120462
5.058909650874491,4.929793
4.020217425561649,3.8094456
4.800308282829986,4.831844
5.528241694799762,5.49401
4.981994884089031,4.8004503
3.904380891459646,3.5547695
3.679306294133524,3.7475984
3.4191646536870386,3.4615526
2.935981425694069,3.4997907
4.255961888331335,4.2441945
3.8472039453591513,3.7781718
4.688598770226533,4.760556
4.696619953981932,4.6095443
3.755727424530539,3.7801795
2.911903598267863,3.4833064
5.349339001338765,5.269514
3.636408454460088,3.9656074
4.245906839013106,4.457207
4.284249376098649,4.4924226
4.974943289154412,4.8556795
4.992441119945815,4.7629495
5.387759422180781,4.76825
3.5517154016665513,3.5069337
4.026962344094334,4.4844537
4.971233491973728,4.766741
4.697031280899779,4.729185
2.5035988311585937,3.0598226
4.992555214631489,4.769544
4.359241476973402,4.53983
5.271746052375923,5.2865005
3.582990771783616,3.1390715
4.236414674780806,4.5036254
4.792394747623802,4.897509
4.541799888072422,4.572061
3.344331041561106,3.2304137
3.4379381588645073,3.2898147
3.2848499125032644,3.3699524
4.269286627567011,4.5327253
5.042934963134554,4.910053
4.138826542390363,3.5984685
4.567920993750327,4.601417
3.900616276905875,4.056206
4.845949778701309,5.2241774
4.557314038218538,4.5166926
5.019924993770416,4.9358134
3.258760333176131,2.195291
3.053891752520554,3.6706061
4.5035351727688395,4.729481
3.9391184981304113,3.6428542
1.3624907881924555,3.7561102
4.477330651402836,4.430559
3.940745149282825,4.175412
4.721642574549048,4.726513
5.427049038197262,5.4309626
4.646481718078828,4.790777
3.109018836820897,2.9742498
2.2318727962562455,3.6941721
4.267891834125934,4.574366
4.542146390245903,4.358289
4.2896465473139544,4.6265783
4.379875928488742,4.383843
5.557971291711185,4.8334913
4.902473840083822,4.877305
4.474845966894781,4.566622
5.932478583653899,5.540329
1.5439570542637266,2.8999746
5.2568903503651025,4.992542
4.975448876170826,4.8044333
4.551073838301793,4.638807
4.8385303920719025,4.9187126
4.1641374961334225,4.1943088
4.944991087333992,4.770935
4.89769858610861,4.920235
5.481306326388281,5.198581
4.353464574103925,4.4948564
4.5109114858653,4.7159805
4.321905506438997,3.1984892
1.2793742931443406,3.3692262
4.148280651338268,3.419034
4.735160226388997,4.791565
4.870051068101263,4.797172
3.889381716553538,3.964726
2.3796617738410104,3.1355948
3.1420016379951936,2.8916724
4.846252069664193,4.9471145
4.1784267381089295,4.545251
3.5355610924597225,3.5008023
5.369828990791963,5.1485143
2.9298050686873323,3.2706523
3.0966247479575943,3.187633
3.65770653032872,3.6534796
3.090646963277752,3.605392
5.111449118716199,4.9507866
4.475619805432844,4.5680127
4.088990685245234,4.4063954
1.6206115108869676,0.9684143
5.144050136885128,4.8480196
5.27114650060162,5.320292
4.546196040076507,4.5430827
4.556265236890839,4.509029
5.030430272328658,4.7225823
4.657003091203291,4.5201
2.486604751855497,3.2140324
5.180837447364618,4.864306
4.96694809217104,4.9041576
4.371867016876111,4.664371
5.237005323922162,5.4304624
4.3225141159448235,4.592243
4.521818457253469,4.4369555
5.091078678640461,4.888612
5.064543385819166,4.8127155
4.713857059978651,4.7425566
4.834820761369498,4.394311
3.0799283863950975,3.4430797
5.8261291146536145,5.4860106
3.5250618916238134,3.5847373
5.402630376100907,5.1212044
4.909975317548305,4.8222322
3.035214660941949,3.0113149
2.9806908172895477,3.9179058
2.920312854027572,3.2856612
3.367324911176536,3.7271008
3.6007252124005107,3.8262312
4.380938777460833,4.376172
2.9741156080814304,3.2942104
5.089105471592309,5.009166
2.5870726119175957,3.2212582
4.92882788018304,4.8112183
4.041781948321719,3.9910464
6.632295461348233,6.068344
3.4126218602179508,3.7391014
3.1389353375976055,3.3732972
5.099701658776312,4.9750433
1.546840493407292,2.1563144
5.14605338939086,4.8712416
4.455913280909052,4.3219004
4.7497883775863725,4.8043947
4.592768113964826,4.6370015
3.580092968740415,4.020647
4.609841587341635,4.354925
4.453737097673105,3.6637735
3.474218043943917,4.191485
4.88245155391667,4.780695
4.9808009323601175,4.6889763
3.70778483348528,3.2627535
6.1361889688315445,2.95028
4.785846764130695,4.859561
4.501007258854751,4.502259
4.84474672964903,4.7155743
5.096425164420126,4.896746
4.907460875834708,4.7768235
4.402588317004701,4.44553
5.0371340677287115,4.9625883
5.141293744885615,4.8893785
4.9806783226277265,4.9227595
3.2817058191207,3.6216693
4.924285677389945,4.9389014
2.8401240799034975,3.1647298
4.206321565319118,4.0222306
3.7136253285717697,3.54199
5.347657637432479,5.077263
4.939929658531738,5.3276978
4.814787061832288,4.8028846
5.007945798758298,4.921979
4.082773304168827,3.5437562
4.920758233762374,4.9194937
4.817017118827783,4.883939
5.491055907862438,5.4248166
4.049656264149278,3.8951697
5.213608544751555,3.5924506
5.147502351312138,5.2492185
1.4731577417301556,3.0498917
5.190550090374685,4.8555036
3.913618565794982,4.3869214
4.87153646384963,5.1718926
4.9198509706972215,4.9739957
4.7668277210794985,4.6307325
4.583651247309312,4.689094
1.973662974813827,3.0667768
3.8147555228587504,3.4930801
3.456701831366877,3.914792
4.745964732738049,4.810025
5.350893557578925,5.272785
4.618722798443334,4.47989
4.463986829236681,4.161145
4.825753928913166,5.0456424
4.297335395510591,4.4389706
4.938280728472658,4.863608
4.496125859964852,4.5091996
2.9940029026098047,3.3109686
2.197286219855246,3.1611938
4.419496092634736,4.722246
4.5261548183500455,4.5439057
4.6353707402123625,4.7234664
3.500749592216633,3.5596004
5.414662088036604,5.4078383
4.475370303006561,4.4249196
4.029615718103044,4.1323547
4.814344330062119,4.7376256
4.334581950769052,4.5480824
5.117646584240059,5.281769
3.453812131416846,3.6350992
4.407365171084406,4.386822
4.578573965989093,4.5581927
6.343104353320203,6.1070566
4.76648740454091,4.624282
5.096963856694903,4.471275
5.068078477319392,4.8461947
3.704708528244,3.9616864
4.715628155892336,4.7151313
5.035197888806376,4.9553776
4.434427684870094,4.530386
4.349826522766001,4.653447
4.545873927928586,4.6149693
3.3444589909331293,3.8358705
3.2051131418079555,3.1773713
4.78323219928268,4.9077315
4.159091862151427,4.6915793
3.259273841366676,3.518732
3.5769315344999293,3.5554335
4.8139208948988434,4.71429
4.5108124377899195,4.602605
2.9779739036324337,3.4732833
5.002270872987313,4.879816
3.687665581471806,3.733327
4.578217546300105,4.7606664
5.810210136174126,5.2632527
3.485291331313404,4.221028
4.415081891259099,4.7903905
4.462882929704083,4.6635995
3.1920085667961935,3.5362856
4.987026028799324,4.9103403
4.972574693328544,4.9812183
5.015462307412051,5.006527
4.630355179971472,3.7130227
3.636535376457507,4.1525626
4.364554792471755,4.639345
4.785165420550106,4.7714653
4.787338085301565,4.830862
5.304922099542332,4.902117
5.215675524727624,4.83285
4.806688452675878,4.8514624
3.023411560967467,3.5839007
3.210241190011183,3.7226286
4.891588416673042,4.6365128
5.092977630931387,4.8170843
4.113376835630741,4.46143
5.014533042003156,4.907784
5.344796350808029,5.121062
4.021665535807519,3.692132
2.704556075439134,3.3882551
4.101699762465108,4.1963625
2.1492548308778243,3.166019
4.102410497812226,4.345764
5.157664900984432,4.8769126
4.326735655058753,4.433272
4.929941086662602,4.876689
5.009388567431257,4.9262753
4.854860655252415,4.8241873
4.642164248807855,4.684734
3.948185127269096,4.103882
5.069090457411165,4.7245326
5.1464699736612,4.9955235
2.005380521800849,3.23208
4.53626077849247,4.584932
4.84109722084889,4.8187437
4.574327107089367,4.7227006
3.953622690106486,3.7664835
5.0110169036269445,5.287907
4.256915402278511,4.3461514
4.502977841885256,4.5400167
4.998828334917574,4.981245
4.812184633327366,4.6937647
2.1950553379891704,3.238359
3.1277499653906444,3.178043
1.979391422855712,2.8148885
4.8100867684270945,4.920255
3.919678890750394,4.1521945
4.995079372254646,4.6577244
4.855898878907708,4.7843738
4.160444335265001,4.1812625
3.553217845976083,3.4832935
4.36460387508248,4.386577
1.6848905694072807,-0.221169
3.824869463609953,2.82763
4.397600537466604,4.6279025
4.631685188700151,4.778701
4.843210642483117,4.909721
4.7140900664344105,4.6841674
4.806664661241187,4.6411185
3.686270222544526,3.829389
4.98833281277268,4.890269
5.051173311585697,4.859165
4.259078770394764,4.4758463
4.478756668282994,4.4436817
3.957140420492297,3.6869063
5.192011553526504,4.920625
3.63134695341273,3.2995043
4.8510913247266165,4.823551
5.0953542706338295,4.323077
3.5210464127238557,3.63245
4.532402380928424,4.520059
4.597772117980052,4.7593384
4.2853586722758505,4.2462068
3.3774396558501047,3.9050455
4.339644464792285,4.4578347
4.792526910391811,4.897305
3.433876121691654,3.1175876
4.978755997363271,4.856648
3.014978688039033,3.0971699
4.321444240693965,4.8461556
4.201358208692615,3.9218814
3.6238359455932487,3.6898386
4.870221906487846,4.8680115
4.358306242681101,4.4584255
4.790728402368089,4.80838
4.094307256583382,4.440835
3.767737868039248,3.6582687
3.3230056364808065,3.650329
2.981229395676379,3.6892567
4.764561918405317,4.7986565
4.618332796479128,4.789033
4.824847033271412,4.806779
4.672787676572665,4.7194266
4.891552561588612,4.721878
5.592514967866721,5.2771025
4.803156450258377,4.9141417
2.829848290793799,3.3869417
4.2038089673052434,4.343241
